600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
54 1 1 1 1 -1 0.022888 0.0755792948666058 0.376114004273978 0.486091299718651 0.420513754074431 1.06895556849555 0.826278911793772 0.738438131182266 2.56909238561697 3.94191670657756 0.624048235845806 0.677230722131151 0.815529951150934 0.953829180170717 1.0921284091905 1.23042763821028 1.36872686723006 1.50702609624985 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963 1.64532532526963
55 1 1 1 1 -1 0.022888 0.52680596482975 0.24319387186537 0.464306191862674 0.565890991990891 1.0862366702615 0.775803322568281 0.720142716097001 1.20494013187121 0.637362732855815 1.66724492597614 1.46588269111585 1.22992442363687 0.99396615615789 1.03135713753292 1.02805799087163 1.02475884421033 1.02145969754903 1.01816055088774 1.01486140422644 1.01156225756514 1.00826311090385 1.00496396424255 1.00496396424255 1.00496396424255 1.00496396424255
56 1 1 1 1 -1 0.022888 0.52680596482975 0.24319387186537 0.464306191862674 0.565890991990891 1.0862366702615 0.775803322568281 0.720142716097001 1.20494013187121 0.637362732855815 1.66724492597614 1.46588269111585 1.22992442363687 0.99396615615789 1.03135713753292 1.02805799087163 1.02475884421033 1.02145969754903 1.01816055088774 1.01486140422644 1.01156225756514 1.00826311090385 1.00496396424255 1.00496396424255 1.00496396424255 1.00496396424255
57 1 1 1 1 -1 0.022888 0.52680596482975 0.24319387186537 0.464306191862674 0.565890991990891 1.0862366702615 0.775803322568281 0.720142716097001 1.20494013187121 0.637362732855815 1.66724492597614 1.46588269111585 1.22992442363687 0.99396615615789 1.03135713753292 1.02805799087163 1.02475884421033 1.02145969754903 1.01816055088774 1.01486140422644 1.01156225756514 1.00826311090385 1.00496396424255 1.00496396424255 1.00496396424255 1.00496396424255
58 1 1 1 1 -1 0.022888 0.52680596482975 0.24319387186537 0.464306191862674 0.565890991990891 1.0862366702615 0.775803322568281 0.720142716097001 1.20494013187121 0.637362732855815 1.66724492597614 1.46588269111585 1.22992442363687 0.99396615615789 1.03135713753292 1.02805799087163 1.02475884421033 1.02145969754903 1.01816055088774 1.01486140422644 1.01156225756514 1.00826311090385 1.00496396424255 1.00496396424255 1.00496396424255 1.00496396424255
59 1 1 1 1 -1 0.022888 0.124030629572807 0.234553752374622 0.521622929780264 0.533371892450579 0.891801919221934 0.430987171895133 1.49979453432185 3.0477913134707 1.94424192381674 0.840692534162781 1.3256530739751 0.718844891079596 1.11380402127491 1.50876315147021 2.03811199151017 1.94323001272309 1.84834803393602 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631
60 1 1 1 1 -1 0.022888 0.124030629572807 0.234553752374622 0.521622929780264 0.533371892450579 0.891801919221934 0.430987171895133 1.49979453432185 3.0477913134707 1.94424192381674 0.840692534162781 1.3256530739751 0.718844891079596 1.11380402127491 1.50876315147021 2.03811199151017 1.94323001272309 1.84834803393602 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631
61 1 1 1 1 -1 0.022888 0.124030629572807 0.234553752374622 0.521622929780264 0.533371892450579 0.891801919221934 0.430987171895133 1.49979453432185 3.0477913134707 1.94424192381674 0.840692534162781 1.3256530739751 0.718844891079596 1.11380402127491 1.50876315147021 2.03811199151017 1.94323001272309 1.84834803393602 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631
62 1 1 1 1 -1 0.022888 0.124030629572807 0.234553752374622 0.521622929780264 0.533371892450579 0.891801919221934 0.430987171895133 1.49979453432185 3.0477913134707 1.94424192381674 0.840692534162781 1.3256530739751 0.718844891079596 1.11380402127491 1.50876315147021 2.03811199151017 1.94323001272309 1.84834803393602 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631 0.869399900455631
63 1 1 1 1 -1 0.022888 0.105735444694609 0.257383260417971 0.482349945125938 0.683153964055832 0.757988054418259 0.888225704108644 1.04285100120465 0.51773182040286 0.865795774155534 1.21385972790821 1.56192368166088 1.36137985222205 1.16083602278322 1.34789278503467 1.53494954728611 1.21522240505656 0.895495262827006 0.575768120597454 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901
64 1 1 1 1 -1 0.022888 0.105735444694609 0.257383260417971 0.482349945125938 0.683153964055832 0.757988054418259 0.888225704108644 1.04285100120465 0.51773182040286 0.865795774155534 1.21385972790821 1.56192368166088 1.36137985222205 1.16083602278322 1.34789278503467 1.53494954728611 1.21522240505656 0.895495262827006 0.575768120597454 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901
65 1 1 1 1 -1 0.022888 0.105735444694609 0.257383260417971 0.482349945125938 0.683153964055832 0.757988054418259 0.888225704108644 1.04285100120465 0.51773182040286 0.865795774155534 1.21385972790821 1.56192368166088 1.36137985222205 1.16083602278322 1.34789278503467 1.53494954728611 1.21522240505656 0.895495262827006 0.575768120597454 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901
66 1 1 1 1 -1 0.022888 0.105735444694609 0.257383260417971 0.482349945125938 0.683153964055832 0.757988054418259 0.888225704108644 1.04285100120465 0.51773182040286 0.865795774155534 1.21385972790821 1.56192368166088 1.36137985222205 1.16083602278322 1.34789278503467 1.53494954728611 1.21522240505656 0.895495262827006 0.575768120597454 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901 0.256040978367901
67 1 1 1 1 -1 0.022888 0.0612380798634958 0.360081759358611 0.555657949418106 0.753016033995528 0.780397417557816 0.689318171494724 1.11013362207525 0.955010321833464 1.04332524435407 1.12420172777593 2.38821929953333 1.39211188979959 0.396004480065858 0.816608929872351 0.814551840109991 0.812494750347631 0.787750673504913 0.763006596662195 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477
68 1 1 1 1 -1 0.022888 0.0612380798634958 0.360081759358611 0.555657949418106 0.753016033995528 0.780397417557816 0.689318171494724 1.11013362207525 0.955010321833464 1.04332524435407 1.12420172777593 2.38821929953333 1.39211188979959 0.396004480065858 0.816608929872351 0.814551840109991 0.812494750347631 0.787750673504913 0.763006596662195 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477
69 1 1 1 1 -1 0.022888 0.0612380798634958 0.360081759358611 0.555657949418106 0.753016033995528 0.780397417557816 0.689318171494724 1.11013362207525 0.955010321833464 1.04332524435407 1.12420172777593 2.38821929953333 1.39211188979959 0.396004480065858 0.816608929872351 0.814551840109991 0.812494750347631 0.787750673504913 0.763006596662195 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477
70 1 1 1 1 -1 0.022888 0.0612380798634958 0.360081759358611 0.555657949418106 0.753016033995528 0.780397417557816 0.689318171494724 1.11013362207525 0.955010321833464 1.04332524435407 1.12420172777593 2.38821929953333 1.39211188979959 0.396004480065858 0.816608929872351 0.814551840109991 0.812494750347631 0.787750673504913 0.763006596662195 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477 0.738262519819477
71 1 1 1 1 -1 0.022888 0.149723563099568 0.267728961023663 0.410684268439388 0.758149091494165 0.741567087838591 0.697078387806278 1.15559627422892 1.10470327640941 0.95348294079933 1.20029882798978 1.16611018833001 1.13192154867024 1.09773290901046 1.02668889534988 1.75077869359726 1.639541750597 1.52830480759674 1.41706786459648 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623
72 1 1 1 1 -1 0.022888 0.149723563099568 0.267728961023663 0.410684268439388 0.758149091494165 0.741567087838591 0.697078387806278 1.15559627422892 1.10470327640941 0.95348294079933 1.20029882798978 1.16611018833001 1.13192154867024 1.09773290901046 1.02668889534988 1.75077869359726 1.639541750597 1.52830480759674 1.41706786459648 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623
73 1 1 1 1 -1 0.022888 0.149723563099568 0.267728961023663 0.410684268439388 0.758149091494165 0.741567087838591 0.697078387806278 1.15559627422892 1.10470327640941 0.95348294079933 1.20029882798978 1.16611018833001 1.13192154867024 1.09773290901046 1.02668889534988 1.75077869359726 1.639541750597 1.52830480759674 1.41706786459648 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623
74 1 1 1 1 -1 0.022888 0.149723563099568 0.267728961023663 0.410684268439388 0.758149091494165 0.741567087838591 0.697078387806278 1.15559627422892 1.10470327640941 0.95348294079933 1.20029882798978 1.16611018833001 1.13192154867024 1.09773290901046 1.02668889534988 1.75077869359726 1.639541750597 1.52830480759674 1.41706786459648 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623 1.30583092159623
75 1 1 1 1 -1 0.022888 0.202992501942082 0.323987117633006 0.426976372924449 0.706325245326827 0.762513833104736 0.713915835126548 1.03966583343727 1.5632895690913 1.18838457925341 0.81347958941552 1.18091715206649 2.12462341164437 1.67127579342688 1.21792817520939 1.60853721942633 1.99914626364328 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045
76 1 1 1 1 -1 0.022888 0.202992501942082 0.323987117633006 0.426976372924449 0.706325245326827 0.762513833104736 0.713915835126548 1.03966583343727 1.5632895690913 1.18838457925341 0.81347958941552 1.18091715206649 2.12462341164437 1.67127579342688 1.21792817520939 1.60853721942633 1.99914626364328 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045
77 1 1 1 1 -1 0.022888 0.202992501942082 0.323987117633006 0.426976372924449 0.706325245326827 0.762513833104736 0.713915835126548 1.03966583343727 1.5632895690913 1.18838457925341 0.81347958941552 1.18091715206649 2.12462341164437 1.67127579342688 1.21792817520939 1.60853721942633 1.99914626364328 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045
78 1 1 1 1 -1 0.022888 0.202992501942082 0.323987117633006 0.426976372924449 0.706325245326827 0.762513833104736 0.713915835126548 1.03966583343727 1.5632895690913 1.18838457925341 0.81347958941552 1.18091715206649 2.12462341164437 1.67127579342688 1.21792817520939 1.60853721942633 1.99914626364328 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045 0.811241471010045
79 1 1 1 1 -1 0.022888 0.0358592229158751 0.278397259949523 0.490474438428054 0.638744901460525 1.00160110274722 0.750722427112246 0.58643546142969 1.32056349200091 0.750200776573893 0.651451351456315 0.852278549695266 0.718506172522234 0.502535421109804 0.87963133024474 1.18796397808535 1.0910742113983 0.994184444711258 0.897294678024211 0.800404911337164 0.703515144650117 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307
80 1 1 1 1 -1 0.022888 0.0358592229158751 0.278397259949523 0.490474438428054 0.638744901460525 1.00160110274722 0.750722427112246 0.58643546142969 1.32056349200091 0.750200776573893 0.651451351456315 0.852278549695266 0.718506172522234 0.502535421109804 0.87963133024474 1.18796397808535 1.0910742113983 0.994184444711258 0.897294678024211 0.800404911337164 0.703515144650117 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307
81 1 1 1 1 -1 0.022888 0.0358592229158751 0.278397259949523 0.490474438428054 0.638744901460525 1.00160110274722 0.750722427112246 0.58643546142969 1.32056349200091 0.750200776573893 0.651451351456315 0.852278549695266 0.718506172522234 0.502535421109804 0.87963133024474 1.18796397808535 1.0910742113983 0.994184444711258 0.897294678024211 0.800404911337164 0.703515144650117 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307
82 1 1 1 1 -1 0.022888 0.0358592229158751 0.278397259949523 0.490474438428054 0.638744901460525 1.00160110274722 0.750722427112246 0.58643546142969 1.32056349200091 0.750200776573893 0.651451351456315 0.852278549695266 0.718506172522234 0.502535421109804 0.87963133024474 1.18796397808535 1.0910742113983 0.994184444711258 0.897294678024211 0.800404911337164 0.703515144650117 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307 0.60662537796307
83 1 1 1 1 -1 0.022888 0.0908593292715012 0.425490422088157 0.499103657408279 0.605488781115879 0.654409350213574 0.966288834163369 1.02977130071523 1.09325376726708 1.15673623381894 0.72828761799143 1.55647344239767 0.573734498529247 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036
84 1 1 1 1 -1 0.022888 0.0908593292715012 0.425490422088157 0.499103657408279 0.605488781115879 0.654409350213574 0.966288834163369 1.02977130071523 1.09325376726708 1.15673623381894 0.72828761799143 1.55647344239767 0.573734498529247 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036
85 1 1 1 1 -1 0.022888 0.0908593292715012 0.425490422088157 0.499103657408279 0.605488781115879 0.654409350213574 0.966288834163369 1.02977130071523 1.09325376726708 1.15673623381894 0.72828761799143 1.55647344239767 0.573734498529247 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036
86 1 1 1 1 -1 0.022888 0.0908593292715012 0.425490422088157 0.499103657408279 0.605488781115879 0.654409350213574 0.966288834163369 1.02977130071523 1.09325376726708 1.15673623381894 0.72828761799143 1.55647344239767 0.573734498529247 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036 0.649655270884036
87 1 1 1 1 -1 0.022888 0.1069397174468 0.177371855589685 0.685431412441442 0.528608293293229 0.519952791503533 0.947255723844682 1.0052228501683 0.942943966937402 1.09421647197598 0.836389812578122 1.72664723705477 1.18253999278835 0.638432748521934 1.67050001171968 0.844368682711605 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398
88 1 1 1 1 -1 0.022888 0.1069397174468 0.177371855589685 0.685431412441442 0.528608293293229 0.519952791503533 0.947255723844682 1.0052228501683 0.942943966937402 1.09421647197598 0.836389812578122 1.72664723705477 1.18253999278835 0.638432748521934 1.67050001171968 0.844368682711605 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398 0.664558735463398
